user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_std,jerk_y_std,jerk_z_std
3355_61,611.79,6.110000000000000,6.1179,100.0,0.240500706859668,0.0578405899999999,6.122625335589300,6.59,6.59,5.63,698.2000000000000,6.97,6.982000000000000,100.0,0.1039807674524480,0.010812,6.982774233784160,7.21,7.21,6.74,-5.390000000000000,-0.04,-0.0539,100.0,0.0739985810674772,0.00547579,0.0915478017212865,0.15,0.23,-0.23,Standing,611.79,1.607026983121310,1.1298632212545500,6.1184616666666700,0.243963463840252,0.0,5.246919181363860,4.209560943986310,0.42000000000000000,0.039310990186120700,3748.6541,0.20930000000000000,0.96,-1.0947358301557300,-0.010028610646378900,698.2,1.2478616560106400,1.2801939040332100,6.9811466666666700,0.09439060376955140,0.0,1.4155629401429200,4.526417197740860,0.17000000000000000,0.014892690841083900,4875.9136,0.08415999999999990,0.47000000000000000,-0.39641981224463000,0.02913968398101130,5.39,0.9149372993356760,1.5425012526391000,-0.05404166666666670,0.05883603240784030,0.1,0.5020693554679650,4.598733602879590,0.11,-1.3728864762055100,0.8381000000000000,0.05701200000000000,0.38,0.45648786713242100,0.175212095420774,13.174200000000000,-0.23696140377495900,-0.027262902597326700,-0.07007667268041060,0.007768762977212170,0.002608145747925960,0.001360902609543380
3355_62,94.77,0.57,0.9477,100.0,3.1863445686240500,10.15279171,3.32429345876684,11.54,11.54,-4.99,958.4,9.355,9.584,100.0,4.059381972665300,16.478582,10.408248555833000,19.61,19.61,2.34,28.07000000000000,-0.8,0.2807000000000000,100.0,3.809052705069860,14.50888251,3.819381494430740,14.86,14.86,-5.33,Walking,94.77000000000000,1.155045826550530,1.3171358590431200,0.8954183333333330,2.6875522835359300,0.25,1102.38932591304,4.641687852883700,3.595,3.3621869458943300,1105.0927,2.418978,16.53,1.2412093666084300,0.9767917186089590,958.4,1.2473261352344100,1.3462787534503400,9.519163333333330,3.5025461296701700,0.0,1628.2018801640200,4.510513718435870,5.3475,0.42355821918460900,10833.1638,3.2590800000000000,17.27,-0.3235392930069390,0.3670245417369100,156.40807447135500,1.2433594297863400,1.307477753413200,0.3021583333333330,3.2423532041893700,0.35,1375.2557828871400,4.637665548410430,3.6675,13.569835073280600,1458.7675000000000,2.7297520000000000,20.190000000000000,4.020791683919050,1.82075951268102,14.665000000000000,0.5603221569277330,0.505569141036556,0.40558757030549800,0.07397819647517100,0.10177754239469800,0.09519756684383500
3355_63,-665.8400000000000,-3.985,-6.658400000000000,100.0,7.878701126454790,62.07393144,10.31543610323870,4.63,19.23,-19.23,713.9200000000000,6.355,7.1392000000000000,100.0,8.54477403797198,73.01316336000000,11.13469083540270,19.76,19.76,-7.59,-140.45,-1.915,-1.4045,100.0,4.215487486637810,17.770334750000000,4.443304513534940,11.26,14.06,-14.06,Jogging,665.84,0.9387722743470220,1.341826940862110,-6.7588116666666700,7.555115410115010,0.16,7015.457878342200,2.5219309798291300,14.805000000000000,-1.1832724267774200,10640.8222,7.006512000000000,23.86,-1.334436085349060,-0.3790087951962130,713.92,0.9045904637916780,1.5086636916354000,7.14251,7.140814503985570,0.13,8280.387928419920,3.5698813969924400,16.6925,1.1968811684743400,12398.134,7.419184000000000,27.35,-1.2987708820807300,0.024195522208476900,140.45,1.403787588426750,1.1972823662569800,-1.4546100000000000,4.064617866393820,0.38,1559.7289808846000,5.003717921848290,4.24,-3.001415084825790,1974.2955000000000,3.11716,25.32,1.19992496367946,0.5161235719773380,20.363500000000000,-0.46849244682512800,-0.012743784984230300,0.08326102420757350,0.14867131843915300,0.15536918343385200,0.11894922070538200
3355_64,-51.59,-0.6700000000000000,-0.5159,100.0,2.5721349478594600,6.615878190000000,2.6233625368980200,6.24,8.24,-8.24,965.28,9.235,9.6528,100.0,3.5650052117774000,12.709262160000000,10.29008309004350,17.77,17.77,2.98,42.68000000000000,-0.515,0.4268000000000000,100.0,3.0908629474630500,9.55343376,3.1201910197935000,13.44,13.44,-3.53,Walking,74.08094506050190,1.0869389107483300,1.2760013520841700,-0.56226,2.156172445274640,0.28,693.7534421400520,4.3244325915915000,2.6675,-4.985723876447880,688.2031000000000,1.8334740000000000,14.48,0.967078157095921,0.07952448883520200,965.28,1.1438488553927600,1.429362549151590,9.567976666666670,2.8963714188981000,0.0,1293.3275929227000,4.486821873075850,4.36,0.36932343069134300,10588.581,2.842136,14.79,-0.5045922706275930,0.2971159921866460,81.06892947479380,1.1745719268678500,1.3314590102357600,0.3645350000000000,2.37231952313294,0.35,1027.5559971663700,4.701807148896450,2.775,7.2419469247025700,973.5592000000000,2.1241120000000000,16.97,5.514144240495770,2.180029144862910,13.611500000000000,0.43850602574886900,0.4218815001252420,0.45798042347526700,0.05619672785137870,0.08196736612380910,0.07297456313405140
3355_65,-552.93,-3.17,-5.529300000000000,100.0,7.384979926174480,54.53792851,9.225567028643820,7.93,19.23,-19.23,527.11,3.89,5.271100000000000,100.0,8.97348247839154,80.52338779000000,10.407107331050300,19.76,19.76,-9.43,-200.78000000000000,-2.45,-2.0078000000000000,100.0,4.64165177065234,21.54493116,5.057290974424940,10.65,12.57,-12.57,Jogging,552.93,0.9685202049882380,1.354606319150320,-5.817756666666670,6.7933432544584300,0.22,5181.905253570590,3.2710996550708200,12.095000000000000,-1.3356084723517400,8511.1087,6.259518000000000,27.16,-0.8771271087233590,-0.5733582153129830,527.11,0.8942424680955250,1.619308443553010,5.62079,7.085877802543660,0.15,8829.882158238550,3.5654797381199500,16.925000000000000,1.7023927602192200,10830.788300000000,7.760254000000000,29.19,-1.2387769679441900,0.3484861600581390,200.78,1.3088540430460800,1.1910440301813300,-2.0432433333333300,4.482638360965290,0.36,2466.3470742221300,4.645171887344170,4.9025,-2.311809827000870,2557.6192000000000,3.5284880000000000,23.22,0.39989817970249500,0.5430548640851980,18.835400000000000,-0.4609624457138250,0.01453098546194530,0.20654578045853500,0.1437704559557130,0.16129755630900900,0.1221169214308360
3355_66,-151.6,-1.14,-1.516,100.0,2.7332398357992700,7.470600000000000,3.1255169172474500,5.75,10.34,-10.34,997.4000000000000,9.81,9.974000000000000,100.0,3.900832731610010,15.216496000000000,10.709676559075000,19.53,19.53,1.61,17.06,-0.4600000000000000,0.1706000000000000,100.0,3.0776340978095500,9.47183164,3.0823588369948100,12.98,12.98,-4.4,Walking,151.6,1.106407012053210,1.255826728009170,-1.4804783333333300,2.415931691721360,0.17,718.7622469735910,4.358880450187950,2.7625,-1.8029286515826300,976.8856000000000,2.0346,16.09,0.8558955845025090,-0.3633081909611610,997.4,1.1880879923894200,1.3663527325784100,10.043388333333300,3.326890818920410,0.0,1731.11597302127,4.546147203380890,5.1675000000000000,0.39110013350812200,11469.7172,3.1849600000000000,17.92,-0.49624320776552100,0.035933453859135700,103.15902227691300,1.1891836303411700,1.3853878195066100,0.2750366666666670,2.4979146140935100,0.33,1208.4492654749500,4.624912812044570,2.92,18.040059189973900,950.0936000000000,2.17518,17.380000000000000,3.823172959716190,1.7046702839206100,14.462200000000000,0.20864279522212400,0.38277154534452500,0.3266714615301360,0.06078615591853050,0.09315752145529370,0.07356605036946430
3355_67,-132.87,-1.4,-1.3287,100.0,1.6629676214526800,2.76546131,2.1285922578079600,2.3,5.05,-5.05,960.82,8.75,9.6082,100.0,3.268177590033930,10.68098476,10.148817270992700,18.12,18.12,3.64,95.12,0.57,0.9512,100.0,2.5463398359213600,6.483846560000000,2.7182030829207700,10.46,10.46,-3.87,Downstairs,132.87,0.9703751083319300,1.4334324841188900,-1.3546000000000000,1.4400544018145100,0.24,241.81520131611200,4.0441468144630400,2.1775,-1.2515749390025500,453.09050000000000,1.3255520000000000,7.35,-0.4186988579022360,0.1668400176757920,960.82,0.970491603383571,1.5368763951527500,9.472631666666670,2.643296017681530,0.0,868.987025463262,4.662618768682010,5.2825,0.34014462542764800,10299.8492,2.7407120000000000,14.48,-0.710780142127764,0.44660478770701500,95.12,1.1050248832838300,1.4310162505881800,0.9725450000000000,2.0106219810261000,0.34,642.9240502062440,4.93363065071064,3.2200000000000000,2.6769762783025200,738.8628000000000,1.947944,14.330000000000000,1.2828849735063600,0.9517513961072440,13.385500000000000,0.2374342911242100,0.47390189777769400,0.11683632779210900,0.03243662761036660,0.0637542925246996,0.05655885283757640
3355_68,-56.06,-0.4600000000000000,-0.5606,100.0,2.6652882845951200,7.10376164,2.723606799815270,6.59,6.7,-6.7,976.2,9.34,9.762,100.0,3.6102531767176700,13.033928,10.408197346322800,17.24,17.24,3.38,-23.71,-0.93,-0.2371000000000000,100.0,2.86324930629521,8.19819659,2.8730494252622900,12.34,12.34,-5.24,Walking,92.32945303270300,0.978212043258691,1.3363405967277200,-0.6426083333333340,2.2217362176835900,0.31,673.9154166373900,4.187832299603620,3.62,-4.754349419541780,741.8034,2.132012,13.29,-0.31789666398402500,-0.015177136072242400,976.2,1.0887248857603800,1.4658532730693100,9.865683333333330,2.9259908487634500,0.0,1243.606929607560,4.148368696750620,5.077500000000000,0.3698272051544420,10833.0572,3.00648,13.86,-0.8833470111199380,0.1390632791247740,77.41386477233960,1.2417315792893800,1.306065309628250,-0.2601733333333340,2.279714916751770,0.27,726.2088022809160,4.412861413217540,2.02,-12.07612529015270,825.4413,1.9290280000000000,17.58,5.750419479449840,2.01428647422157,13.9441,0.2788846672914360,0.21039153120405000,0.19309118685911000,0.05240685015403080,0.07900730583992900,0.07146594580679810
3355_69,112.72,0.76,1.1272,100.0,0.6043923890983410,0.3652901600000000,1.2790113369317700,2.68,2.68,0.5,258.42,-0.23,2.5842,100.0,4.353401240409620,18.95210236,5.062626986061680,10.23,10.23,-0.38,658.2300000000000,9.7,6.582300000000000,100.0,4.770929648401870,22.761769710000000,8.129479872660980,9.77,9.77,-1.14,Sitting,112.72000000000000,0.40688833127827800,3.56854689572705,1.1040466666666700,0.1401591577446010,0.0,20.082364114944300,2.6054056098859500,0.9300000000000000,0.5361891315634680,163.58700000000000,0.52788,2.18,-0.446983484936903,1.093715910331920,258.42000000000000,0.23359557780639000,6.405086674641630,2.3917666666666700,0.31256069948257300,0.01,1136.4542089771700,2.5032391177640800,9.130000000000000,1.6846224132844300,2563.0192,3.98488,10.610000000000000,-1.2120078916303700,0.8808475392661860,658.23,0.21199313760394500,6.731715761113910,6.794245000000000,0.2690205903409300,0.01,1326.0220301789900,2.4540786020369800,10.110000000000000,0.724811942391242,6608.8443,4.37038,10.91,-1.2277715187692100,-0.8759802340135280,11.081700000000000,0.9540101332086260,-0.9561309473958440,-0.9981803656299300,0.00494312762977123,0.020440153859674400,0.020328810608620100
3355_70,701.5900000000000,4.630000000000000,7.015900000000000,100.0,8.911277135742100,79.41086019,11.341680342876900,19.95,19.95,-5.33,393.37,2.66,3.9337,100.0,8.427915241030840,71.02975531,9.300739271692330,19.38,19.38,-12.91,-79.02000000000000,-0.94,-0.7902000000000000,100.0,4.276379304972840,18.28741996,4.3487740801287900,12.76,12.76,-11.03,Jogging,701.5900000000000,0.8678685661496270,1.4313893778389700,7.3663783333333300,7.723551850438500,0.13,8237.137793592450,3.529407859009080,17.62,1.270154525540860,12863.371300000000,8.045844000000000,25.28,-1.4558665875119600,0.30550559590156400,393.37,0.8811676057625830,1.3393089348241700,3.9987650000000000,7.816248511621510,0.27,7189.098616440020,2.848266536126210,12.9625,2.142490591817080,8650.3751,7.196070000000000,32.29,-0.9736590733322990,0.2169492214419700,138.1975566428870,1.1567351499152800,1.3073897712547400,-0.8228083333333340,3.664446832850690,0.34,1491.5535304656000,4.217258614197380,4.26,-5.411768292802890,1891.1836000000000,3.112192,23.79,0.871603522626391,0.5765486585058490,19.227200000000000,0.34259183856553800,0.3406047233416610,0.028181482252308200,0.15545488808778100,0.1492760060937680,0.09943116072381650
3355_71,680.8600000000000,3.33,6.8086000000000000,100.0,8.805227654070050,77.53203404,11.13054661730500,19.95,19.95,-5.24,425.7900000000000,2.185,4.257900000000000,100.0,8.151578778985090,66.44823659000000,9.196627044737650,19.76,19.76,-9.23,-34.41000000000000,-0.61,-0.3441000000000000,100.0,4.64399054585601,21.56664819,4.656721271452700,14.67,14.67,-10.15,Jogging,680.8600000000000,0.9422056790839810,1.3888341678555600,6.831000000000000,7.891143557826720,0.14,7352.269572006260,3.150355204785840,18.547500000000000,1.2932508377742900,12388.9068,8.007836,25.190000000000000,-1.4596391854820000,0.43235930105816000,425.79000000000000,0.9685422617809980,1.2991476726720200,4.138775,7.512902219693170,0.23,7064.265741353330,3.143689664046450,12.35,1.9144598931363100,8457.7949,6.838754,28.990000000000000,-0.9002933800144080,0.5332654907559610,148.8702703340300,1.210901788168010,1.2479468668446400,-0.2952600000000000,4.096307320928670,0.36,1957.818203962910,4.451115740743520,4.55,-13.496049246893400,2168.5053000000000,3.2183620000000000,24.82,1.5148684491447400,1.0064654827542800,18.279000000000000,0.4375975430031920,0.3496110518298340,0.13690197776940900,0.16676257033828100,0.15869813635902700,0.1130348882001180
3355_72,-122.43,-1.0550000000000000,-1.2243,100.0,2.640129260093150,6.97028251,2.910187794627690,5.24,7.44,-7.44,978.26,9.34,9.7826,100.0,3.800190684689390,14.44144924,10.494794519189000,17.92,17.92,2.87,-8.350000000000000,-0.6700000000000000,-0.0834999999999999,100.0,3.026631254381680,9.160496750000000,3.027782852187390,10.27,10.27,-5.22,Walking,122.43,1.0846106654774900,1.3370280430112900,-1.2977366666666700,2.2493221911014200,0.24,710.2886589867470,4.427498074217520,2.7375000000000000,-2.156439810580050,846.9193000000000,1.9822720000000000,12.68,0.17631827436190400,-0.05601756097949820,978.26,1.1082671121386200,1.43123302930119,9.752061666666670,3.156412755963600,0.0,1551.052349869580,4.5387484042597600,4.365,0.3884642819587210,11014.0712,3.0366160000000000,15.05,-0.6283652838132040,0.21723820419603500,89.4669546276723,1.1063390045096200,1.3991454596978000,-0.07344000000000000,2.4696892676746800,0.25,813.9258442236970,4.590798465702070,3.1,-36.247080890798500,916.7469,2.20405,15.490000000000000,2.073589847272860,1.396123226690700,14.239600000000000,0.1775140172353360,0.2784099741974780,0.3588041652244250,0.05755867178703810,0.08465687315770350,0.06730697517534390
3355_73,-36.24,-0.55,-0.3624000000000000,100.0,2.6370802490633500,6.954192240000000,2.661865135576930,6.93,6.93,-6.63,938.5,8.96,9.385,100.0,3.4475291151780000,11.885457,9.998183935095410,16.13,16.13,3.06,-8.460000000000000,-0.92,-0.0846,100.0,3.122843710466470,9.75215284,3.123989436601860,12.49,12.49,-4.67,Walking,77.78787774327100,1.0877005765323700,1.2605352907018600,-0.37155000000000000,2.1961846931871300,0.31,664.8730981559810,4.4402463762367000,2.6975,-7.276711504037930,708.5526,1.981256,13.560000000000000,0.5492493266621100,0.4900171955899140,938.5,1.1388875470726800,1.4018568864129000,9.302961666666670,2.8151603253241100,0.0,1241.8570390844200,4.597295993585920,5.785000000000000,0.36734460470729900,9996.3682,2.9256000000000000,13.070000000000000,-0.981756845553531,0.11803764037259000,99.30090172528610,1.2186637140954300,1.294196682363490,-0.17821500000000000,2.565653067644780,0.34,936.6324768774890,4.498973497792500,2.8050000000000000,-36.91304622300790,975.931,2.237852,17.16,3.3846508851906700,1.7233198686657000,13.688400000000000,0.40720940075928800,0.4678533474107920,0.47480114036528600,0.05765606485098170,0.07892256273772990,0.0764973738856897
3355_74,-624.3000000000000,-2.74,-6.243000000000000,100.0,7.6905815774881400,59.145045,9.905558742443560,4.33,19.23,-19.23,659.04,4.08,6.5904,100.0,8.0700779327092,65.12615784,10.41919046759390,19.76,19.76,-5.13,-93.1,-1.73,-0.931,100.0,3.9930773846746300,15.944667000000000,4.100174142643210,13.14,13.14,-10.61,Jogging,624.3,0.9561931938132410,1.256322831238850,-6.176521666666670,7.451583913217720,0.23,5786.272040809700,2.4231081250519100,13.26,-1.2318727498779700,9812.009400000000,6.964740000000000,23.560000000000000,-1.252358248121980,-0.5309666089455500,659.04,0.9938715052145740,1.4165000318885300,6.52789,7.115933616256010,0.14,6569.461233520580,3.678259388268350,15.89,1.2245202010058900,10855.953000000000,7.1516400000000000,24.89,-1.323262241938710,0.36654561429376300,127.21598533310500,1.359333466820690,1.1809231229951600,-0.9326900000000000,3.7994425054146500,0.32,1269.4642450711300,4.500490725380660,3.1475,-4.289019747233760,1681.1428000000000,2.8253200000000000,23.75,1.7647626664086500,1.0287676860967200,18.194000000000000,-0.6497073575660420,-0.1783100531011350,0.17167225943815900,0.14781410974494200,0.16122018343932400,0.10910535497320100
3355_75,680.74,4.18,6.8074,100.0,8.8191272379981,77.77700524,11.140812358172100,19.95,19.95,-3.99,502.78,1.825,5.0278,100.0,9.19233001800958,84.49893116000000,10.47748557622490,19.76,19.76,-11.8,-112.31000000000000,-1.25,-1.1231000000000000,100.0,4.719509231901130,22.27376739,4.851300959536520,12.45,12.45,-11.99,Jogging,680.74,0.9020177048630700,1.436358248984580,6.866335,7.576831987790920,0.15,7243.015287589750,3.570887657133580,18.517500000000000,1.2955206448861700,12411.77,8.047184,23.940000000000000,-1.516935703126820,0.3563485797847830,502.78000000000000,0.8971295176504130,1.3794731853626900,5.020983333333330,8.322408679733410,0.25,7713.070262250670,3.740304811897540,14.985,1.8283006519769200,10977.7704,8.179448,31.560000000000000,-1.2530252503485700,0.33731002609391100,155.8490973457790,1.3161119976697000,1.2381715924574000,-1.02284,4.242392130499140,0.35,2122.4955407457800,4.977113265012910,3.2275,-4.202216393821680,2353.5121000000000,3.0856520000000000,24.440000000000000,1.544626445614870,0.7109112008188210,19.8037,0.44631900217595800,-0.014393559773392400,0.09332320157323390,0.1599016768854810,0.16576505863362700,0.12485379070808400
3355_76,82.18000000000000,0.84,0.8218000000000000,100.0,0.0589810138943033,0.0034787599999999,0.8239138304458790,0.99,0.99,0.69,-22.630000000000000,-0.23,-0.2263,100.0,0.0366511937049804,0.00134331,0.2292487731701090,-0.15,0.34,-0.34,970.4600000000000,9.7,9.7046,100.0,0.0279077050292568,0.00077884,9.70464012727932,9.85,9.85,9.66,Sitting,82.18,1.132456165785310,1.3700837186550100,0.8228266666666670,0.048538298301337000,0.0,0.5237059125660240,4.659666052432990,0.09250000000000000,0.07177052067936640,67.88340000000000,0.04916400000000000,0.30000000000000000,-0.3731789978715160,0.1777401464493330,22.630000000000000,1.078276516050630,1.4989310781662900,-0.22543333333333300,0.03048311632694800,0.0,0.16433372647826900,4.598739828754470,0.04000000000000000,-0.16195843440115100,5.255500000000000,0.027232000000000000,0.19000000000000000,0.14290666144352300,-0.21593639255744800,970.46,1.385931203267330,1.2306568513818900,9.705485000000000,0.024853405798914200,0.0,0.059626181628729400,5.112250737158640,0.02000000000000140,0.002875719249557610,9418.004000000000,0.018844000000000600,0.1900000000000000,6.418316033214000,1.1701829588691600,10.752700000000000,0.37670849150994300,-0.25168516026134900,-0.04988020231682800,0.0013425971417336400,0.0007943839195577110,0.0007774602526460440
3355_77,-67.89000000000000,-0.55,-0.6789000000000000,100.0,2.5584076668897,6.54544979,2.646952020721190,5.33,7.25,-7.25,958.39,9.36,9.5839,100.0,3.713790488167040,13.792239790000000,10.278296502825700,18.92,18.92,1.99,0.870000000000013,-0.78,0.0087000000000001,100.0,3.176440666847090,10.08977531,3.176452581103640,11.14,11.14,-4.99,Walking,87.26948680870000,1.1751935337323000,1.2552152031425700,-0.69147,2.255988842186790,0.29,665.910041292147,4.512669308355510,2.3600000000000000,-3.7684602546615100,700.6355,1.9020340000000000,12.58,0.5189147015967000,-0.14700240795953900,958.3900000000000,1.1828939118017300,1.349732990187330,9.553853333333330,3.1168915052220400,0.0,1556.2211668300400,4.298405812903330,5.380000000000000,0.38750305075877700,10564.337900000000,3.0494560000000000,16.930000000000000,-0.570265663089299,0.203154868395076,90.4752741838887,1.1430133414788600,1.3901498508956200,-0.029128333333333400,2.5530036372550400,0.31,1131.7686916586800,4.2927178919824300,2.4975,365.1081226260970,1008.9851000000000,2.3250320000000000,16.130000000000000,1.89840734325686,1.4022363098916100,13.883100000000000,0.180849086237264,0.2658562514429950,0.2879276192912480,0.060435417005339900,0.08830301509720730,0.07298004898771980
3355_78,-128.07000000000000,-1.31,-1.2807000000000000,100.0,2.801236603716290,7.846926510000000,3.0801167185676600,4.86,8.05,-8.05,992.39,9.89,9.923900000000000,100.0,4.263030118354780,18.17342579,10.80079705392150,19.31,19.31,2.22,-24.110000000000000,-0.78,-0.2411,100.0,3.10388559550767,9.63410579,3.113235455278000,11.45,11.45,-4.86,Walking,128.07,1.0309548170804400,1.3344718971207800,-1.2310366666666700,2.370571810517970,0.18,753.062592782482,4.539521946783570,2.94,-2.1872699334085200,948.7119,2.117886,12.91,0.005290609674932780,-0.06368602418576710,992.39,1.1390421216878100,1.3953504843028200,10.006226666666700,3.5224922237406500,0.0,1868.723518466320,4.704904355327410,5.19,0.42957205517536300,11665.7217,3.4481780000000000,17.09,-0.6003680860199860,0.16975914088830900,122.71881585322000,1.1463447347334600,1.3556773138556700,-0.20441500000000000,2.55242631374681,0.33,864.7364954060110,4.1961093136541400,3.3825,-12.873851495262000,969.2235000000000,2.274058,16.31,2.4114561983169600,1.4374549357482000,14.6953,0.2782388726699480,0.3938352287101810,0.19073423089944200,0.05804994637249550,0.09760459782499970,0.07152094281179240
3355_79,-169.73,-1.725,-1.6973000000000000,100.0,2.251224935451810,5.068013710000000,2.819368901013130,4.02,8.39,-8.39,964.09,9.055,9.640900000000000,100.0,3.988305929840390,15.906584190000000,10.433289845489800,19.5,19.5,2.79,85.1,0.3,0.851,100.0,2.636377628489520,6.950487000000000,2.770322724882430,12.18,12.18,-3.49,Downstairs,169.73000000000000,0.9048804939838110,1.504160515852840,-1.7616450000000000,1.7191753206457600,0.16,388.5442654030420,4.439546718806480,3.0025,-1.3263565282812800,794.8841,1.7867,12.41,0.41066895242164200,-0.25037076017983900,964.09,0.9969611981024460,1.4662386042603700,9.709540000000000,3.2963653811692400,0.0,1589.2641945901200,4.1695042727571500,5.7775,0.4136860593762400,10885.3537,3.26139,16.71,-0.5250514930304390,0.5723192943373160,85.1,1.1369292822240200,1.3502224301090900,0.8050766666666670,1.9769023534159200,0.3,591.9536061793660,4.832100038972790,1.9775,3.097976061679810,767.4688000000000,1.83242,15.67,4.481890476184300,1.7695752399062800,13.663800000000000,0.29515907993802800,0.029427122762257000,0.06847503336064280,0.04094697275873120,0.07992434720021220,0.060249496837708300
3355_80,-50.15,-0.44,-0.5015,100.0,2.6951940097143300,7.264070750000000,2.741454540932610,6.13,6.89,-6.89,995.66,9.62,9.9566,100.0,3.848875217514850,14.81384044,10.674629923327600,19.31,19.31,3.06,-4.910000000000000,-0.865,-0.0490999999999999,100.0,3.681690670059070,13.55484619,3.682018060792210,15.17,15.17,-4.33,Walking,71.06782941993270,1.1036393830484900,1.3026500117329400,-0.51779,2.3640842778913200,0.27,576.8428408017270,4.3340550489295400,3.6125,-5.374265223757390,751.5573,2.04073,13.02,-0.0688908030246842,0.21926740303390900,995.66,1.1690170805332300,1.3569562743111500,9.840463333333330,3.2797025534140200,0.0,1294.583754406720,4.322113877621410,6.040000000000000,0.38656521478364600,11394.772400000000,3.2067960000000000,16.25,-0.7093844994837870,0.2650673730737940,96.18049152467510,1.2086679401003200,1.3405116350591700,-0.08863666666666630,2.8498861914098900,0.33,1344.1123840358100,4.690822264776260,2.4875,-74.98351670181410,1355.7257,2.4072600000000000,19.5,6.187527099889520,2.333333324189330,14.4878,0.34524112737776200,0.4409497522374340,0.41645122193965200,0.05979012458643500,0.09044124699067820,0.08944715663005230
3355_81,14.87000000000000,-0.075,0.1487000000000000,100.0,2.90013815360579,8.41080131,2.9039478301099000,7.65,7.65,-6.93,1004.32,10.095,10.0432,100.0,4.837594005288170,23.40231576,11.147563949132600,19.72,19.72,0.65,10.300000000000000,-1.1,0.103,100.0,4.5007960407021300,20.257165,4.501974455724950,16.89,16.89,-6.4,Walking,127.01062357830100,0.904446733692598,1.629692505282100,0.189565,2.1841145804813300,0.18,712.7428132661260,3.993214738133270,3.2975000000000000,19.50328280837790,843.2913000000000,2.265396,14.58,-0.022157763390888700,0.2115086253822020,1004.3200000000000,1.149825179920330,1.3769313727886400,9.96176,3.9197695038917200,0.0,2336.222365645820,4.309818672826160,5.865000000000000,0.48167854919628900,12426.818200000000,3.975800000000000,19.07,-0.6792173320537260,0.0837144279612063,152.04308285371300,1.2875408783874800,1.2530796463995500,0.14553500000000000,3.8548434006476200,0.32,2060.079155459480,4.764263687482320,4.205,43.69704893885570,2026.7774000000000,3.214600000000000,23.29,3.443103825281320,1.800415238338660,15.470900000000000,0.40712722623939000,0.4196520448689350,0.34215189486947700,0.05272462255811340,0.11180818321433600,0.1164830558308120
3355_82,-646.35,-2.64,-6.4635,100.0,7.676417312132010,58.92738275,10.035148977469100,2.56,19.23,-19.23,676.63,4.08,6.7663,100.0,8.251183024875890,68.08202131,10.670746787362200,19.76,19.76,-4.94,-6.15,-1.205,-0.0615,100.0,4.665720603508100,21.768948750000000,4.666125909145620,11.88,11.88,-6.51,Jogging,646.35,0.9532533981778930,1.290711383702610,-6.383096666666670,7.208345568381890,0.2,6055.035116966210,2.7348525524012800,14.31,-1.187656426414790,10070.4215,6.84307,21.79,-1.2476152190502200,-0.611165948048421,676.63,0.9581313209420980,1.3690062177127000,6.808385,7.308625774220790,0.13,7208.549348894570,3.395314100997520,16.995,1.2194527326420500,11386.4837,7.287034,24.700000000000000,-1.33622161757806,0.36145189134853100,125.67524826785400,1.4173568356182600,1.191128750710270,-0.03783000000000040,4.4682477240053100,0.46,2004.49423744475,4.6997215897022600,3.4075000000000000,-75.86537566679840,2177.2731000000000,3.3535600000000000,18.39,1.0001526437111800,1.3753393505591500,18.533900000000000,-0.6681094383427090,-0.2655562419018570,0.21121060108404000,0.1470886943434920,0.1589107223435450,0.13292611445034800
