user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_mean,jerk_x_std,jerk_y_mean,jerk_y_std,jerk_z_mean,jerk_z_std
3362_124,264.84000000000003,2.72,2.6484000000000005,100.0,5.578816311727785,31.12319144,6.175533499220938,19.42,19.42,-7.01,1033.2099999999998,9.905,10.3321,100.0,4.2916983339932,18.41867459,11.187983062196688,19.57,19.57,2.3,-150.52999999999997,-1.99,-1.5052999999999996,100.0,3.9585468179623695,15.67009291,4.235093977705808,10.0,10.34,-10.34,Walking,264.84000000000003,1.052470851042802,1.3735947062971263,2.545805,4.306425193023661,0.25,3004.068850741832,4.213424425770958,5.945,2.1064855428665545,3813.7214000000004,4.182232,26.43,1.1820489220188843,0.9085983290205228,1033.21,1.2255626005544307,1.3272242153619285,10.260506666666664,3.7134545755031105,0.0,1842.463977182607,4.419063507171562,4.827499999999999,0.41537522226780615,12517.0965,3.356626,17.27,-0.27006458991874016,0.33364454266182764,150.53,1.5903137533753742,1.110608266284158,-1.5246349999999993,3.6895028223200645,0.46,1708.7478602296883,4.566588831790218,4.54,-2.6297394658622006,1793.6021,2.969534,20.34,0.7447484905887034,0.7158527369397809,18.4292,0.5424718771584405,-0.09348437603424671,-0.17883676258555817,0.0016343434343434327,0.11802231270092953,0.0009656565656565664,0.10572480778958494,-0.0008363636363636352,0.12654089565688062
3362_125,-86.54,-1.11,-0.8654000000000001,100.0,4.229366009226442,17.88753684,4.316995946257073,9.15,12.87,-12.87,1002.86,9.67,10.0286,100.0,4.170855552521569,17.396036040000002,10.861346785735185,19.53,19.53,-1.61,-101.7,-1.63,-1.017,100.0,2.775095854200355,7.701157,2.955578792724024,6.74,7.59,-7.59,Downstairs,125.27375304375501,1.0161548138624286,1.2869742842276741,-1.0047433333333333,3.6797790528280547,0.25,1743.9396801816665,4.399161312504116,5.875,-4.887180505230462,1863.6454,3.455784,22.02,-0.2303810607508452,-0.1567482360728092,1002.86,1.2087530631706411,1.2457256138015766,10.066861666666666,3.77279254293559,0.02,1568.8951887224825,4.553269819162155,4.415000000000001,0.41589609242781334,11796.885400000001,3.2027159999999997,21.14,0.2803595210666372,0.11970663620793434,101.7,1.3759550287670064,1.1436838782827932,-1.0722566666666664,2.5815734772117374,0.35,619.9267862013031,4.9985864377377025,2.43,-2.728707821239287,873.5446000000002,2.00182,14.33,1.0749519070302176,0.8406541463315278,15.974200000000002,-0.25201699169598557,-0.2711701440331036,-0.04796273283369634,0.0006363636363636358,0.08638680858723727,-1.6161616161614295e-05,0.10133865487130464,0.0017878787878787873,0.07675266227439625
3362_126,-681.2299999999999,-8.864999999999998,-6.812299999999999,100.0,10.452593922562952,109.25671970999998,12.476544032703927,17.24,19.61,-19.61,303.2900000000001,1.52,3.0329000000000006,100.0,6.293255643146876,39.60506659,6.985953692947012,14.63,14.63,-13.57,-18.76,0.65,-0.1876,100.0,8.230104388159363,67.73461824,8.232242221897994,19.11,19.11,-17.16,Jogging,681.23,0.9132116978203817,1.3449254585706214,-6.745676666666665,9.769974882685494,0.24,11425.139616228358,3.1253898486901277,19.002499999999998,-1.534370759150794,15566.4151,8.911886,36.849999999999994,-0.8229893621947073,0.45959338128047833,310.35675851947343,0.9499610450216057,1.610380442748266,2.92122,4.689788724066161,0.27,3872.1105263183467,3.74318017524026,10.4925,2.074996090588834,4880.354899999999,5.311564,28.200000000000003,-0.614229890217874,-0.10615103431658296,207.79509993201572,1.6624555763478486,1.0668887695268063,-0.086143333333333,8.69560874499648,0.6,6855.64766728097,4.3686687135921,9.6275,-43.870492474197036,6776.981200000001,6.559456,36.269999999999996,-0.4444994036793357,0.09097776480754825,22.724399999999996,0.17773630830668738,0.06473073793355379,-0.2703949716491782,0.0004828282828282855,0.1918703771412462,0.00027676767676767486,0.12016930718595362,-0.001406060606060601,0.2750221889370265
3362_127,163.70000000000005,1.12,1.6370000000000005,100.0,4.641980934902684,21.547987,4.922169846724105,13.82,13.82,-9.58,1000.0499999999998,9.32,10.0005,100.0,4.327793288732723,18.72979475,10.89677911127871,19.57,19.57,0.42,-241.4,-2.45,-2.414,100.0,3.684221491713005,13.573488,4.404643458896532,10.23,14.4,-14.4,Upstairs,163.7,0.9250639652140219,1.4418940309707746,1.595845,3.736223585680269,0.22,1700.5043412778066,4.291229307973725,4.0175,2.8356633689081754,2422.7756,3.4671799999999995,23.4,0.25175019529948495,0.47780335960523473,1000.05,1.0501358005046073,1.3683798062507222,10.001593333333332,3.7809363603783694,0.0,2028.0256841310415,4.703932537133836,4.8375,0.4327576909887229,11873.979500000001,3.358999999999999,19.15,-0.21594305327491803,0.5021359028856021,241.4,1.4302175429731447,1.2084887417361763,-2.3866549999999997,3.0643755061221247,0.2,943.1590762677519,5.242417064042203,2.8775,-1.5261895160368701,1940.0883999999999,2.4067600000000002,24.630000000000003,3.0794576985073165,0.20739879080000612,17.0449,-0.19703724897314384,-0.20288688849535014,0.13438385706694567,8.484848484848461e-05,0.08631524598599895,0.000674747474747475,0.09135330277535965,-0.00027676767676767665,0.10591566954997146
3362_128,-561.8899999999999,-7.375,-5.618899999999999,100.0,10.13599091307801,102.73831178999995,11.589234185225529,15.66,19.61,-19.61,349.29,3.215,3.4929,100.0,6.670243068284693,44.49214258999999,7.529441745574502,15.05,16.74,-16.74,-65.95000000000002,-0.79,-0.6595000000000002,100.0,7.108671939961782,50.53321675000001,7.139198624495609,18.24,18.24,-17.01,Jogging,561.89,0.9228842338948672,1.3801202437262234,-5.609498333333335,9.512014350602144,0.25,10563.869122217695,2.9890168511530955,18.395,-1.8039101804762516,13431.034899999999,8.748987999999999,35.269999999999996,-1.0634309564854707,0.2174268860443371,349.28999999999996,1.0151346447253733,1.5290218236741566,3.5519916666666664,5.320715805580302,0.26,4599.798247743145,3.89076253344495,10.2125,1.9096576106629712,5669.2493,5.426615999999999,31.79,0.22876643275629593,-0.5390761733362474,219.72196475813286,1.686409900738127,1.0677343333673175,-0.6559683333333343,7.0834962005834665,0.64,5952.694570407089,4.368499132394758,7.7775,-10.77888087939618,5096.8157,5.29991,35.25,0.39270912748485154,0.3736252211075515,21.181299999999997,0.2387611694790615,-0.005614965539979211,-0.29000171306467054,-0.00040202020202019533,0.18802942923527965,-0.0016787878787878783,0.13610603358532178,-0.000379797979797987,0.24097057198250446
3362_129,233.55,1.895,2.3355,100.0,5.19754372275982,27.01446075,5.698159439678745,19.57,19.57,-6.82,1016.63,9.98,10.1663,100.0,4.484436119513801,20.11016731,11.11142758604852,19.57,19.57,0.99,-146.59,-2.01,-1.4659,100.0,3.982199165034316,15.85791019,4.24343881775147,11.11,12.64,-12.64,Walking,233.55,1.0933892230544724,1.3798718533090184,2.149046666666667,4.008198615547937,0.25,2872.657359468042,4.125412182974765,5.9575000000000005,2.225452246953466,3246.9021,3.88692,26.39,2.373006598839228,1.1526146786040714,1016.63,1.2861669592700138,1.2845137959983128,10.134141666666666,3.924572447374838,0.0,2076.1842648244133,4.3676801731458434,3.817499999999999,0.4411079861418413,12346.382300000001,3.3988780000000003,18.580000000000002,-0.20649419377532618,0.2326900960395834,146.59,1.6720952229861523,1.0852127616139529,-1.5174,3.7391922214378437,0.44,1565.8042073251238,4.547765718175394,3.19,-2.716555812152477,1800.6773,2.8036019999999997,23.75,1.4929424866661902,0.38696343550956974,17.667499999999997,0.43424087955796253,-0.1439701577142822,-0.1731398290488023,0.002234343434343434,0.1142311392045219,0.00011515151515151438,0.11593580630923736,5.454545454545555e-05,0.13384322147155714
3362_130,810.12,8.08,8.1012,100.0,4.726829652102982,22.34291856,9.379358186997658,19.57,19.57,-2.37,626.84,5.275,6.268400000000001,100.0,4.142276601097517,17.15845544,7.513407615722709,18.05,18.05,-1.84,-114.71,-1.88,-1.1471,100.0,3.311053395824356,10.963074589999998,3.504127994237653,11.37,11.37,-7.7,Walking,810.12,1.1535404803191043,1.4066894861527126,8.17238,3.7020347935588376,0.08,2632.656539613887,4.404364295623707,6.682499999999999,0.5834727758977659,8797.236,3.822224,21.94,-0.17677581534091313,0.058289574043716055,626.8399999999999,1.1556537018981496,1.2362078972621822,6.206825,3.771104519383645,0.11,1677.6801173092367,3.804820557916831,4.1875,0.6608188056118813,5645.129400000001,3.1405440000000002,19.89,0.5955690815749373,0.7348383415886718,114.71000000000001,1.5636226666402135,1.1304693719546832,-1.0490099999999998,3.0856598832978994,0.43,1366.2513418089106,4.974688804431253,3.6525,-2.886455754358256,1227.8912999999998,2.4744480000000006,19.07,2.5338563927358955,1.2772058226920144,17.4237,-0.01906895862503484,0.23014381927797867,0.050951323749370975,-0.0008666666666666644,0.1096011354361299,0.0009292929292929286,0.09622302508269893,-0.0009737373737373718,0.10406635663364858
3362_131,84.16000000000003,0.535,0.8416000000000002,100.0,3.9339912862130233,15.476287439999998,4.023006089977991,10.99,10.99,-8.66,1026.01,9.775,10.2601,100.0,3.961100982050319,15.69032099,10.998180440418311,19.34,19.34,2.45,-136.4,-1.745,-1.364,100.0,2.443249066304948,5.969466000000001,2.798206925872352,6.36,7.16,-7.16,Downstairs,128.0983951762632,1.0297719182116194,1.3199524118984451,0.7054316666666659,3.336094565966262,0.28,1213.7022767027306,4.393025658469581,4.9825,4.67441930396034,1618.4578000000001,3.135496,19.65,-0.09886247427685513,-0.09423478465337494,1026.01,1.3078900067413126,1.2296081394599538,10.283061666666667,3.7583497621231734,0.0,1475.2031138078614,4.525608849117146,5.032500000000001,0.3860684576222765,12095.997299999995,3.1541180000000004,16.89,-0.3822166655031727,0.4679046334843151,136.4,1.315446935655827,1.1777711144258252,-1.4131150000000008,2.271076947327391,0.35,304.68564174473164,4.8301974420804825,2.83,-1.791238318405387,782.9961999999999,1.89792,13.52,0.3007449535592781,0.46805704752247174,15.7901,-0.11864869825212597,-0.2546647700174975,-0.06737131078194213,0.0008969696969696976,0.0814304009129113,-0.0006565656565656575,0.1041356537218837,0.0019414141414141417,0.06460282542231151
3362_132,230.9,1.4,2.309,100.0,5.234249994029708,27.397373,5.720913738206511,18.58,18.58,-6.78,1026.43,9.405,10.2643,100.0,4.471083818270465,19.99059051,11.195822658474007,19.53,19.53,2.56,-127.5,-2.105,-1.275,100.0,4.095759880657067,16.775248999999995,4.289623992845993,10.84,10.84,-8.92,Walking,230.89999999999998,1.0818977416473077,1.37211054463018,2.4704316666666672,4.089646845349594,0.27,2794.439796895853,4.2398612981279085,7.05,2.266890426171376,3272.8853999999997,4.0929,25.36,1.366151596941898,0.9643841494675383,1026.43,1.2053713584879844,1.3315898924750962,10.382665000000001,3.9417391044104506,0.0,1965.001407884997,4.504293464683547,5.335,0.4355955903734755,12534.644499999999,3.582644,16.970000000000002,-0.5658097211428794,0.32637079173864286,150.97463314073528,1.5220676521290235,1.1211147531230339,-1.22097,3.8973686601829858,0.48,2135.9723342847137,4.726499867129734,4.2475,-3.2123606907114257,1840.0874,3.0281000000000002,19.759999999999998,1.4340974427564808,1.0224147704704576,17.904899999999998,0.4337619053301175,-0.007174006057733587,-0.123776888289437,-0.002074747474747473,0.11382885109719745,-0.001595959595959596,0.10832921756208955,-0.00037979797979797954,0.1253085839359778
3362_133,-667.9600000000002,-8.39,-6.6796000000000015,100.0,10.21444711376979,104.33492984,12.204588727196011,17.58,19.61,-19.61,299.11,1.88,2.9911000000000003,100.0,6.481855428039104,42.01444979,7.138706395419271,13.67,16.17,-16.17,-39.74000000000002,-0.21,-0.3974000000000002,100.0,7.229325918783853,52.26315324,7.240240327502948,18.16,18.16,-16.85,Jogging,667.96,0.9367299711209472,1.345078049741932,-6.783706666666665,9.552842645250651,0.24,10617.456843950422,3.310950687792775,17.595,-1.5292004182540553,14895.198599999998,8.836023999999998,37.19,-0.8582639876572205,0.45099496620415613,299.11,1.029069448632813,1.509560101441923,3.162725,5.187063759941644,0.25,4405.104291523699,3.8668332309980045,9.83,2.1670473832500097,5096.1129,5.411632000000001,29.840000000000003,-0.39058546686540696,-0.1916153412292687,224.89423069358517,1.7090816721574331,1.0444657913998083,-0.3801550000000006,7.35443042448407,0.62,5171.471457298963,4.402855563644246,9.49,-18.191559936547176,5242.108,5.760800000000001,35.010000000000005,-0.23134382749065185,0.07686119440378247,21.7069,0.10366343231798061,0.011139913610091236,-0.27153263847717163,0.002769696969696966,0.19232742990496068,-0.002783838383838384,0.13407737153220145,-0.001640404040404039,0.24835500980001599
3362_134,-46.96,-0.855,-0.4695999999999999,100.0,3.759752364185706,14.13573784,3.788965821962505,8.28,9.23,-9.23,1005.73,9.405,10.0573,100.0,4.082055819069602,16.663179709999998,10.854144968628344,19.57,19.57,-1.23,-108.33,-1.29,-1.0833,100.0,2.7463838242314207,7.542624110000002,2.9523148544828346,9.08,9.08,-7.44,Downstairs,105.30313993364192,1.0264579902058006,1.309922009101749,-0.4772049999999991,3.330315509104376,0.26,1222.2724319262427,4.446677674652182,5.2775,-8.00628697654537,1435.6262,2.97124,17.509999999999998,-0.2920064162159446,-0.0806965012572673,1005.7299999999999,1.1409883320995462,1.319554362188245,10.072531666666668,3.6318703203847096,0.02,1345.990716481674,4.6857499771558615,5.4,0.4058798901364782,11781.2463,3.2562299999999995,20.8,0.0594165268334339,0.22429903475132995,108.33000000000001,1.4520078601922266,1.1466402625237435,-1.08753,2.496948429394948,0.32,692.0079669551878,5.046198788959849,2.51,-2.535201536260889,871.6163,1.916168,16.52,2.9588735269275093,1.2399197812410376,15.389800000000001,-0.18198869256978437,-0.12895035729555052,-0.1430659487066376,0.0004161616161616169,0.0775733874848383,0.00046666666666666504,0.09362082993639716,-0.00017171717171717222,0.0801572092202605
3362_135,219.21,1.535,2.1921,100.0,5.448445520513167,29.68555859,5.872892047364739,19.23,19.23,-6.36,1003.14,9.83,10.0314,100.0,4.617472256549031,21.32105004,11.04309902156093,19.57,19.57,1.69,-107.79000000000002,-1.76,-1.0779000000000003,100.0,3.790330934100609,14.366608589999998,3.9406188600269374,10.5,10.5,-8.16,Walking,219.21,1.0890811113478334,1.3482341793041623,2.185418333333333,4.156147325771701,0.25,2703.6486316609034,4.587652761800538,7.449999999999999,2.4854913190607943,3449.0860999999995,4.30231,25.59,1.3028011381367124,1.0471951565411834,1003.14,1.2255327759911365,1.3404663716010998,10.119311666666668,3.9542633196097423,0.0,1947.0380473497892,4.4785434798495,5.165,0.4603018777587407,12195.0036,3.642456,17.88,-0.6112642430171551,0.23942528621557851,141.87218284462634,1.5487633645573047,1.1257461626907397,-1.0827416666666667,3.6479968390567215,0.38,1026.9141465708103,4.739600418960215,4.2075,-3.5164031302538343,1552.8476999999998,2.816646,18.66,1.3091388206162842,1.0625623108955842,17.6564,0.4460262154540352,0.10621567341618947,-0.024067078422808162,0.0019414141414141402,0.11927369172367452,0.0008525252525252537,0.1137474060918006,0.0003575757575757573,0.11799798071453979
3362_136,-137.42,-1.63,-1.3742,100.0,4.120675716432925,16.97996836,4.343776467545262,9.3,10.65,-10.65,1033.04,9.715,10.3304,100.0,3.7161485223279223,13.809759840000003,10.97847548615016,19.57,19.57,2.98,-81.12,-1.06,-0.8112,100.0,3.0208837382461446,9.125738560000002,3.1279040906012447,8.69,8.69,-8.66,Downstairs,137.42000000000002,0.9745745881602552,1.3584071727635432,-1.3795766666666665,3.4789215993836304,0.24,1427.018334633593,4.384848938997107,5.475,-2.998599706325808,1886.8393999999998,3.351348,19.950000000000003,-0.3192144477734469,-0.012374321576165678,1033.04,1.2426369544047826,1.2481101455730816,10.35802666666667,3.4831026641108855,0.0,1406.9284686454946,4.831861379241622,4.277500000000001,0.3597293930852555,12052.692400000002,2.940456,16.59,-0.20838434595320887,0.5390729348119581,82.37402471719926,1.3850902982681985,1.1661169198952281,-0.7574966666666663,2.8025285394734354,0.4,676.953687293965,4.561468699633498,3.1325,-3.7239691053330186,978.3784,2.227904,17.35,1.1271065151697188,0.5050556590311327,16.295599999999993,0.0006615719695160745,-0.13170535070752643,-0.16200668020373063,0.0002484848484848488,0.08072274079553232,-0.0006525252525252495,0.09282172153420015,-0.0012989898989899,0.08410541905330009
3362_137,-658.3500000000001,-8.39,-6.583500000000002,100.0,9.57935346200358,91.76401275,11.623531520153415,17.08,19.61,-19.61,357.22,3.93,3.5722,100.0,6.374303503913192,40.63174516,7.307007458597535,19.53,19.53,-14.14,-80.69999999999999,-1.045,-0.8069999999999999,100.0,6.560709793917118,43.04291299999999,6.6101559739540185,19.11,19.11,-14.21,Jogging,658.35,0.9057080018191024,1.3863324364015432,-7.035043333333334,8.313459650276883,0.23,9839.012552484255,3.3787333383067004,15.514999999999999,-1.455054828283372,13510.648500000001,8.057129999999999,36.69,-0.7231686826565094,0.4592322641257109,357.21999999999997,0.9958915305867652,1.5458081159041304,3.5111799999999995,5.156554025610292,0.2,3549.9935026484477,4.159150416987043,8.945,1.7844195464736556,5339.2358,5.113467999999999,33.67,-0.14987519537537963,-0.12983172321422726,156.87012368664233,1.584260594898002,1.0882511158397403,-0.8411550000000005,6.553375047772358,0.48,5164.493825614959,4.788946020418687,7.42,-8.12975191315628,4369.4162,5.1078600000000005,33.32,0.36030102717430035,0.42745478176961016,21.125100000000007,0.2489896468962638,0.03953805817793325,-0.19499575063231747,0.0068262626262626325,0.17439477715853036,0.0019515151515151475,0.1276017608279415,0.00013131313131313502,0.20892472794951947
3362_138,139.54999999999998,1.06,1.3954999999999995,100.0,4.943173955061667,24.434968750000003,5.136378977450943,14.71,14.71,-10.23,976.27,9.505,9.7627,100.0,4.301558753521797,18.50340771,10.668351278430984,19.57,19.57,-0.38,-127.93999999999996,-1.42,-1.2793999999999996,100.0,4.1615020893903205,17.31809964,4.353729895158863,13.67,13.67,-13.59,Upstairs,158.19888074956316,0.7819053006217875,1.6536443921358708,1.4405349999999997,3.7022804025681975,0.22,2204.1697543710943,4.223719685813713,5.77,3.5422242601660106,2638.2388999999994,3.7827599999999997,24.94,0.44834678738157185,0.22694122450631746,976.27,0.8918684958582345,1.5714120142828045,9.567731666666667,3.3481641162239493,0.01,1839.3933520899895,4.501650748276814,5.09,0.44061158834357267,11381.3719,3.2814080000000003,19.95,0.14060977524505835,0.08818362445520829,127.94,1.3616626336578392,1.2500966513998901,-1.3195716666666666,3.2979038332242587,0.35,1511.7384751842776,5.17233868874048,3.4375,-3.252698209621949,1895.4964000000002,2.7822479999999996,27.259999999999998,2.9750022831747627,0.47573139509526247,16.7092,-0.022335698683520262,0.15810481530885057,-0.06818637616694,0.0001030303030303035,0.07769131024630078,0.0018484848484848473,0.07711481714273101,0.0003494949494949503,0.1139021743779624
3362_139,270.91,1.955,2.7091000000000003,100.0,5.168950201926887,26.71804619000001,5.835860604915097,19.57,19.57,-6.09,1026.65,9.905,10.2665,100.0,4.283708060780986,18.35015475,11.12435063273358,19.57,19.57,2.68,-140.54,-2.05,-1.4054,100.0,4.159534690322945,17.30172884,4.390544157618734,10.69,12.11,-12.11,Walking,270.90999999999997,1.0941337693198199,1.34501941377844,2.6596649999999995,3.949751932664062,0.26,2682.978759210847,4.129436959272696,6.685,1.9079953497201605,3405.7268999999997,3.89841,25.66,1.9445266813347324,1.088515694372322,1026.65,1.2790191202111665,1.2851127084371181,10.1739,3.773162250573074,0.0,1947.6527941937168,4.401973949222142,4.074999999999999,0.4172510651907647,12375.1177,3.2984899999999993,16.89,-0.23816080826509323,0.375066865740176,145.42085529538735,1.5992098686639187,1.1005673228979493,-1.5041783333333336,4.0977984989917555,0.48,1966.7947721973176,4.326999093526602,4.864999999999999,-2.95968029765401,1927.6878000000002,3.1197960000000005,22.799999999999997,0.855771664946384,0.8301008890325586,18.1158,0.44244809754989567,-0.034029828195780765,-0.006079104721808669,0.00037575757575757795,0.1136802827452155,0.0020808080808080807,0.11013073193490872,0.0009515151515151525,0.13370957247120188
3362_140,730.5400000000001,6.91,7.305400000000001,100.0,4.245471333079521,18.02402684,8.449431696865773,18.73,18.73,0.04,725.4499999999999,6.665,7.254499999999999,100.0,5.136717701996091,26.38586875,8.888961637896747,19.57,19.57,-4.44,-159.2,-1.515,-1.592,100.0,2.5972531644027312,6.745724000000001,3.046340099201007,4.02,8.85,-8.85,Upstairs,730.54,1.0453699416882039,1.4608391760068173,7.326668333333333,3.220507944630703,0.0,2290.2044442661563,4.695162306836604,5.7174999999999985,0.5811415299750212,7139.2896,3.3526320000000003,18.69,0.24291350760566877,0.6789783893565261,725.45,0.8876885674134305,1.5566183254949215,7.484365000000001,4.084652922666384,0.08,2446.356565365722,4.618894905262483,6.265000000000001,0.7080732927143278,7901.363900000001,4.088369999999999,24.01,-0.06225812409352338,0.3372720342248219,159.2,1.2555507116240403,1.3276658596112152,-1.6207383333333327,2.185891478712534,0.28,882.7431982881199,4.871153018580868,2.7600000000000002,-1.6314404299012133,928.0188,1.9552,12.87,0.3969854189440576,-0.22806520204341352,17.218099999999996,-0.038244745847824266,0.048387857455313495,-0.005966259964385377,-0.0005494949494949505,0.08920891083558971,-0.0034282828282828286,0.09165489956474253,0.00021616161616161615,0.06554822221671508
3362_141,84.28999999999999,1.33,0.8428999999999999,100.0,4.999135384243959,24.99135459,5.069697722744424,17.01,17.01,-10.69,1075.5199999999998,10.305,10.755199999999997,100.0,4.094239973426081,16.76280096,11.508133124012774,19.38,19.38,-1.14,-205.58000000000004,-2.01,-2.0558000000000005,100.0,3.2598337933091006,10.62651636,3.853936948109037,10.8,16.63,-16.63,Upstairs,159.9327724806249,0.9398284883293874,1.3908763101750308,0.9685150000000001,4.105177827272805,0.28,2406.283312718899,4.048154204484617,7.31,5.930876004560399,2570.1835,3.976126,27.700000000000003,0.20646985316157984,0.10241448832678415,1075.52,1.033333788015118,1.431024315072402,10.797558333333335,3.4663714799800576,0.02,1862.2901820033508,4.678486815125756,5.7524999999999995,0.3806753917571112,13243.7128,3.281519999999999,20.52,-0.12920636853088974,0.009612124252895158,205.57999999999998,1.28362529049191,1.254938774936113,-2.10513,2.598419807102946,0.31,986.7963049604444,4.985089287315735,2.9025,-1.5856765216991437,1485.283,2.1150640000000003,27.43,5.930655606231259,-0.22043967588620716,17.6947,-0.17583544448095098,-0.21371080524634767,0.1082667839453608,-0.00026464646464646605,0.09443997967083934,-0.0010767676767676777,0.08504053320941717,0.001038383838383838,0.08410964309777141
3362_142,118.93999999999998,0.8049999999999999,1.1893999999999998,100.0,3.8302338884198703,14.67069164,4.010656305394417,12.87,12.87,-6.21,1031.42,10.34,10.3142,100.0,4.254432554407227,18.10019636,11.15719131322933,19.57,19.57,0.99,-102.67,-1.205,-1.0267,100.0,3.0024733321047163,9.01484611,3.173162302814024,7.46,7.46,-7.27,Downstairs,141.541737129875,1.0704581762469358,1.2601119926338376,1.1051249999999995,3.460383307764207,0.28,1708.1830699991015,4.413690371989642,5.0275,3.220307624365118,1608.5364,3.1151759999999995,19.08,0.10625486558209873,0.31473517872285167,1031.42,1.2280218365464228,1.2390905666915817,10.449896666666664,4.006747414782487,0.0,2363.2683298675893,4.524414646736951,4.832499999999999,0.4124830383749808,12448.2918,3.377316,18.580000000000002,-0.39605520397351235,0.29155233679515513,102.67,1.3217400317867831,1.1909120595178064,-1.0282166666666668,2.7786052144762694,0.37,1014.1793502106084,4.78653772079596,3.31,-2.924392063996023,1006.8959000000001,2.2662319999999996,14.73,0.5019894534078935,0.503544777890978,16.0123,-0.17367490331872582,-0.1410830709173466,-0.1599021133829067,0.0010242424242424245,0.08241515145944127,-0.0015636363636363645,0.10501701012245439,0.00018787878787878787,0.07976963204447267
3362_143,819.7300000000001,8.6,8.197300000000002,100.0,5.048874103203604,25.49112971,9.627401362776975,19.57,19.57,-2.83,602.68,5.37,6.0268,100.0,3.897430148187393,15.18996176,7.177205584348271,17.82,17.82,-3.21,-115.03,-1.69,-1.1503,100.0,2.946509275396906,8.68191691,3.1630850446992413,10.46,10.46,-6.85,Walking,819.73,1.1056871748668613,1.469310013520115,8.000243333333334,3.828993493277383,0.07,2720.856496596076,4.5740190455129,6.982500000000001,0.6159191566983767,9268.6857,4.051661999999999,22.4,-0.25788339498839896,-0.12744427164028457,602.68,1.1298133449260628,1.2502164522227601,6.117771666666666,3.425483780205091,0.08,1504.9686150653797,3.9953259464894906,4.805,0.6466831731909791,5151.228000000001,2.998552,21.03,1.0550193789882236,0.8234208737875004,115.03,1.5333108774672084,1.1501460907817105,-1.135633333333333,2.8482191947191744,0.47,1167.8064138211885,4.915826222942261,4.37,-2.561513757625755,1000.5107,2.3576520000000003,17.310000000000002,1.8008477060200274,1.0528663006543746,17.211599999999997,0.038887061035457075,0.19252698694369966,-0.01515846205444856,0.0023272727272727256,0.1122117351199178,-0.0009050505050505049,0.08851099272450998,-3.232323232323325e-05,0.09081350278753698
3362_144,-682.0399999999998,-9.17,-6.820399999999999,100.0,10.393537118806089,108.02561384,12.431551391519886,17.12,19.61,-19.61,308.67,2.015,3.0867,100.0,6.533052281284759,42.68077210999999,7.225544200958153,15.83,15.83,-14.9,-32.63999999999999,0.305,-0.3263999999999999,100.0,6.928461953420831,48.00358504,6.936146048058677,18.2,18.2,-16.85,Jogging,682.04,0.9099600989885146,1.3221953554327108,-6.886551666666667,9.671961221842622,0.24,10640.033007116883,3.423768893726842,18.839999999999996,-1.5238896719849409,15454.347,9.118336,36.730000000000004,-1.0482232724554927,0.3907504028679983,308.66999999999996,1.0531724443069097,1.5161464810485596,3.1285283333333327,5.3518615006759065,0.3,4224.237019440916,4.128242551828295,10.6725,2.116516759414507,5220.8489,5.323038,30.73,-0.17126013386237648,-0.12284411477360124,212.17286669731993,1.7139840499054038,1.0528912542557116,-0.35376499999999916,7.09870143566731,0.66,4747.5790168444955,4.5851267272249485,6.055,-21.22690549454912,4811.0122,5.202984,35.05,0.37684931517918585,0.10428052137108285,21.536299999999997,0.1755506568472488,0.05192339614664359,-0.18247513164923396,0.00072525252525252,0.19010699079247073,-0.00012323232323232708,0.13830185901763542,0.0007757575757575784,0.23870196162372012
